img1,img2,same_face
./train_cutted/s31/4.pgm,./train_cutted/s31/10.pgm,1
./train_cutted/s37/8.pgm,./train_cutted/s37/3.pgm,1
./train_cutted/s7/3.pgm,./train_cutted/s7/5.pgm,1
./train_cutted/s15/5.pgm,./train_cutted/s15/2.pgm,1
./train_cutted/s30/8.pgm,./train_cutted/s30/9.pgm,1
./train_cutted/s19/6.pgm,./train_cutted/s19/10.pgm,1
./train_cutted/s18/3.pgm,./train_cutted/s18/5.pgm,1
./train_cutted/s14/4.pgm,./train_cutted/s14/5.pgm,1
./train_cutted/s23/9.pgm,./train_cutted/s23/5.pgm,1
./train_cutted/s12/6.pgm,./train_cutted/s12/5.pgm,1
./train_cutted/s6/6.pgm,./train_cutted/s6/3.pgm,1
./train_cutted/s40/2.pgm,./train_cutted/s40/4.pgm,1
./train_cutted/s3/4.pgm,./train_cutted/s3/7.pgm,1
./train_cutted/s11/8.pgm,./train_cutted/s11/10.pgm,1
./train_cutted/s1/1.pgm,./train_cutted/s1/1.pgm,1
./train_cutted/s15/6.pgm,./train_cutted/s15/10.pgm,1
./train_cutted/s24/7.pgm,./train_cutted/s24/6.pgm,1
./train_cutted/s14/10.pgm,./train_cutted/s14/10.pgm,1
./train_cutted/s27/8.pgm,./train_cutted/s27/4.pgm,1
./train_cutted/s3/10.pgm,./train_cutted/s3/3.pgm,1
./train_cutted/s24/10.pgm,./train_cutted/s24/9.pgm,1
./train_cutted/s14/7.pgm,./train_cutted/s14/10.pgm,1
./train_cutted/s5/3.pgm,./train_cutted/s5/10.pgm,1
./train_cutted/s38/1.pgm,./train_cutted/s38/2.pgm,1
./train_cutted/s35/2.pgm,./train_cutted/s35/2.pgm,1
./train_cutted/s12/1.pgm,./train_cutted/s12/6.pgm,1
./train_cutted/s24/7.pgm,./train_cutted/s24/9.pgm,1
./train_cutted/s13/3.pgm,./train_cutted/s13/3.pgm,1
./train_cutted/s1/6.pgm,./train_cutted/s1/4.pgm,1
./train_cutted/s24/8.pgm,./train_cutted/s24/1.pgm,1
./train_cutted/s5/1.pgm,./train_cutted/s5/4.pgm,1
./train_cutted/s16/7.pgm,./train_cutted/s16/7.pgm,1
./train_cutted/s18/5.pgm,./train_cutted/s18/5.pgm,1
./train_cutted/s20/2.pgm,./train_cutted/s20/10.pgm,1
./train_cutted/s28/5.pgm,./train_cutted/s28/1.pgm,1
./train_cutted/s18/2.pgm,./train_cutted/s18/2.pgm,1
./train_cutted/s18/6.pgm,./train_cutted/s18/2.pgm,1
./train_cutted/s8/8.pgm,./train_cutted/s8/8.pgm,1
./train_cutted/s21/8.pgm,./train_cutted/s21/10.pgm,1
./train_cutted/s6/9.pgm,./train_cutted/s6/3.pgm,1
./train_cutted/s20/8.pgm,./train_cutted/s20/10.pgm,1
./train_cutted/s40/3.pgm,./train_cutted/s40/6.pgm,1
./train_cutted/s22/8.pgm,./train_cutted/s22/6.pgm,1
./train_cutted/s25/6.pgm,./train_cutted/s25/1.pgm,1
./train_cutted/s19/5.pgm,./train_cutted/s19/4.pgm,1
./train_cutted/s8/7.pgm,./train_cutted/s8/7.pgm,1
./train_cutted/s24/2.pgm,./train_cutted/s24/5.pgm,1
./train_cutted/s7/8.pgm,./train_cutted/s7/10.pgm,1
./train_cutted/s1/9.pgm,./train_cutted/s1/7.pgm,1
./train_cutted/s15/1.pgm,./train_cutted/s15/2.pgm,1
./train_cutted/s8/6.pgm,./train_cutted/s8/3.pgm,1
./train_cutted/s27/6.pgm,./train_cutted/s27/9.pgm,1
./train_cutted/s35/6.pgm,./train_cutted/s35/2.pgm,1
./train_cutted/s19/7.pgm,./train_cutted/s19/6.pgm,1
./train_cutted/s28/7.pgm,./train_cutted/s28/5.pgm,1
./train_cutted/s39/3.pgm,./train_cutted/s39/10.pgm,1
./train_cutted/s40/7.pgm,./train_cutted/s40/9.pgm,1
./train_cutted/s6/9.pgm,./train_cutted/s6/7.pgm,1
./train_cutted/s22/1.pgm,./train_cutted/s22/5.pgm,1
./train_cutted/s33/10.pgm,./train_cutted/s33/8.pgm,1
./train_cutted/s25/3.pgm,./train_cutted/s25/4.pgm,1
./train_cutted/s37/7.pgm,./train_cutted/s37/8.pgm,1
./train_cutted/s13/3.pgm,./train_cutted/s13/2.pgm,1
./train_cutted/s1/3.pgm,./train_cutted/s1/9.pgm,1
./train_cutted/s8/7.pgm,./train_cutted/s8/3.pgm,1
./train_cutted/s20/4.pgm,./train_cutted/s20/2.pgm,1
./train_cutted/s5/7.pgm,./train_cutted/s5/10.pgm,1
./train_cutted/s34/9.pgm,./train_cutted/s34/9.pgm,1
./train_cutted/s20/9.pgm,./train_cutted/s20/10.pgm,1
./train_cutted/s2/7.pgm,./train_cutted/s2/10.pgm,1
./train_cutted/s40/2.pgm,./train_cutted/s40/4.pgm,1
./train_cutted/s12/6.pgm,./train_cutted/s12/9.pgm,1
./train_cutted/s39/4.pgm,./train_cutted/s39/7.pgm,1
./train_cutted/s5/8.pgm,./train_cutted/s5/7.pgm,1
./train_cutted/s10/6.pgm,./train_cutted/s10/4.pgm,1
./train_cutted/s38/8.pgm,./train_cutted/s38/8.pgm,1
./train_cutted/s20/4.pgm,./train_cutted/s20/9.pgm,1
./train_cutted/s9/2.pgm,./train_cutted/s9/10.pgm,1
./train_cutted/s9/4.pgm,./train_cutted/s9/9.pgm,1
./train_cutted/s3/6.pgm,./train_cutted/s3/10.pgm,1
./train_cutted/s3/4.pgm,./train_cutted/s3/6.pgm,1
./train_cutted/s6/10.pgm,./train_cutted/s6/8.pgm,1
./train_cutted/s8/3.pgm,./train_cutted/s8/5.pgm,1
./train_cutted/s15/4.pgm,./train_cutted/s15/9.pgm,1
./train_cutted/s19/2.pgm,./train_cutted/s19/3.pgm,1
./train_cutted/s22/5.pgm,./train_cutted/s22/2.pgm,1
./train_cutted/s34/3.pgm,./train_cutted/s34/5.pgm,1
./train_cutted/s5/8.pgm,./train_cutted/s5/7.pgm,1
./train_cutted/s30/2.pgm,./train_cutted/s30/6.pgm,1
./train_cutted/s35/6.pgm,./train_cutted/s35/1.pgm,1
./train_cutted/s38/9.pgm,./train_cutted/s38/3.pgm,1
./train_cutted/s1/8.pgm,./train_cutted/s1/1.pgm,1
./train_cutted/s13/3.pgm,./train_cutted/s13/10.pgm,1
./train_cutted/s3/6.pgm,./train_cutted/s3/1.pgm,1
./train_cutted/s20/9.pgm,./train_cutted/s20/1.pgm,1
./train_cutted/s21/8.pgm,./train_cutted/s21/9.pgm,1
./train_cutted/s17/10.pgm,./train_cutted/s17/9.pgm,1
./train_cutted/s28/1.pgm,./train_cutted/s28/1.pgm,1
./train_cutted/s28/3.pgm,./train_cutted/s28/3.pgm,1
./train_cutted/s7/2.pgm,./train_cutted/s7/2.pgm,1
./train_cutted/s33/8.pgm,./train_cutted/s33/10.pgm,1
./train_cutted/s29/10.pgm,./train_cutted/s29/3.pgm,1
./train_cutted/s4/9.pgm,./train_cutted/s4/7.pgm,1
./train_cutted/s1/10.pgm,./train_cutted/s1/2.pgm,1
./train_cutted/s37/4.pgm,./train_cutted/s37/1.pgm,1
./train_cutted/s27/5.pgm,./train_cutted/s27/9.pgm,1
./train_cutted/s7/8.pgm,./train_cutted/s7/3.pgm,1
./train_cutted/s20/6.pgm,./train_cutted/s20/7.pgm,1
./train_cutted/s22/9.pgm,./train_cutted/s22/8.pgm,1
./train_cutted/s3/1.pgm,./train_cutted/s3/8.pgm,1
./train_cutted/s1/6.pgm,./train_cutted/s1/7.pgm,1
./train_cutted/s16/2.pgm,./train_cutted/s16/1.pgm,1
./train_cutted/s20/9.pgm,./train_cutted/s20/8.pgm,1
./train_cutted/s34/1.pgm,./train_cutted/s34/6.pgm,1
./train_cutted/s35/6.pgm,./train_cutted/s35/10.pgm,1
./train_cutted/s23/1.pgm,./train_cutted/s23/5.pgm,1
./train_cutted/s8/2.pgm,./train_cutted/s8/2.pgm,1
./train_cutted/s31/5.pgm,./train_cutted/s31/3.pgm,1
./train_cutted/s15/4.pgm,./train_cutted/s15/1.pgm,1
./train_cutted/s15/4.pgm,./train_cutted/s15/4.pgm,1
./train_cutted/s13/5.pgm,./train_cutted/s13/4.pgm,1
./train_cutted/s3/5.pgm,./train_cutted/s3/2.pgm,1
./train_cutted/s7/8.pgm,./train_cutted/s7/5.pgm,1
